"filename", "language", "JavaScript", "JSON", "comment", "blank", "total"
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/color_2discrete_anim.mjs", "JavaScript", -45, 0, 0, -3, -48
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/color_conti_anim.mjs", "JavaScript", -42, 0, 0, -2, -44
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/color_conti_changes_anim.mjs", "JavaScript", -32, 0, 0, -2, -34
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/color_conti_discrete_anim.mjs", "JavaScript", -32, 0, 0, -3, -35
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/color_discrete_anim.mjs", "JavaScript", -33, 0, 0, -2, -35
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/color_discrete_changes_anim.mjs", "JavaScript", -64, 0, 0, -2, -66
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/color_off_on_anim.mjs", "JavaScript", -37, 0, 0, -2, -39
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/color_off_on_series_anim.mjs", "JavaScript", -32, 0, 0, -2, -34
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/lightness_2discrete_anim.mjs", "JavaScript", -33, 0, 0, -2, -35
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/lightness_conti_anim.mjs", "JavaScript", -34, 0, 0, -5, -39
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/lightness_conti_discrete_anim.mjs", "JavaScript", -33, 0, 0, -2, -35
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/lightness_discrete_anim.mjs", "JavaScript", -38, 0, 0, -2, -40
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/lightness_on_off_anim.mjs", "JavaScript", -38, 0, 0, -3, -41
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/size_2discrete_anim.mjs", "JavaScript", -47, 0, 0, -2, -49
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/size_conti_anim.mjs", "JavaScript", -45, 0, 0, -4, -49
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/size_conti_discrete_anim.mjs", "JavaScript", -33, 0, 0, -2, -35
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/size_discrete_anim.mjs", "JavaScript", -45, 0, 0, -4, -49
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/legend_transitions/size_on_off_anim.mjs", "JavaScript", -37, 0, 0, -2, -39
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/basic_animations/markers_morph/marker_trans_neg_1dis_1con.mjs", "JavaScript", -146, 0, 0, -2, -148
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/area_negative_x.mjs", "JavaScript", -19, 0, 0, -2, -21
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/area_negative_y.mjs", "JavaScript", -19, 0, 0, -2, -21
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/area_x.mjs", "JavaScript", -19, 0, 0, -2, -21
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/area_y.mjs", "JavaScript", -19, 0, 0, -2, -21
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/bubble.mjs", "JavaScript", -20, 0, 0, -2, -22
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/circle.mjs", "JavaScript", -19, 0, 0, -2, -21
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/circle_negative.mjs", "JavaScript", -19, 0, 0, -2, -21
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/column_color_gradient.mjs", "JavaScript", -18, 0, 0, -2, -20
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/column_lightness.mjs", "JavaScript", -20, 0, 0, -2, -22
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/line_negative_x.mjs", "JavaScript", -32, 0, 0, -2, -34
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/line_negative_y.mjs", "JavaScript", -19, 0, 0, -2, -21
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/line_x.mjs", "JavaScript", -19, 0, 0, -2, -21
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/line_y.mjs", "JavaScript", -19, 0, 0, -3, -22
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/rectangle_negative_x.mjs", "JavaScript", -17, 0, 0, -2, -19
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/rectangle_negative_y.mjs", "JavaScript", -17, 0, 0, -2, -19
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/rectangle_x.mjs", "JavaScript", -17, 0, 0, -2, -19
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/rectangle_y.mjs", "JavaScript", -17, 0, 0, -2, -19
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/chart_precision/treemap.mjs", "JavaScript", -19, 0, 0, -2, -21
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/color_palettes/color_conti_gradient.mjs", "JavaScript", -24, 0, 0, -2, -26
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/data_fault_and_formats/column_rectangle_less_disc.mjs", "JavaScript", -18, 0, 0, -2, -20
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/data_fault_and_formats/column_rectangle_more_conti.mjs", "JavaScript", -18, 0, 0, -2, -20
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/data_fault_and_formats/column_rectangle_more_disc.mjs", "JavaScript", -31, 0, 0, -2, -33
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/data_fault_and_formats/rectangle_data_cube.mjs", "JavaScript", -18, 0, 0, -2, -20
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/example.mjs", "JavaScript", -69, 0, 0, -5, -74
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/lay_out/full_coxcomb_rectangle_2dis_1con.mjs", "JavaScript", -31, 0, 0, -2, -33
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/lay_out/full_line_negative_2dis_1con.mjs", "JavaScript", -33, 0, 0, -2, -35
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/lay_out/legend_plot_coxcomb_rectangle_2dis_1con.mjs", "JavaScript", -30, 0, 0, -2, -32
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/lay_out/legend_plot_line_negative_2dis_1con.mjs", "JavaScript", -27, 0, 0, -2, -29
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/lay_out/plot_coxcomb_rectangle_2dis_1con.mjs", "JavaScript", -31, 0, 0, -2, -33
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/lay_out/plot_line_negative_2dis_1con.mjs", "JavaScript", -28, 0, 0, -2, -30
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/lay_out/title_plot_coxcomb_rectangle_2dis_1con.mjs", "JavaScript", -31, 0, 0, -2, -33
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/lay_out/title_plot_line_negative_2dis_1con.mjs", "JavaScript", -28, 0, 0, -2, -30
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/all_operations.mjs", "JavaScript", -120, 0, -101, -2, -223
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/all_operations_sizeing.mjs", "JavaScript", -191, 0, 0, -2, -193
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/drilldown_aggregate_tutorial_data/area_drilldown_aggregate.mjs", "JavaScript", -43, 0, 0, -2, -45
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/drilldown_aggregate_tutorial_data/circle_drilldown_aggregate.mjs", "JavaScript", -64, 0, 0, -2, -66
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/drilldown_aggregate_tutorial_data/circle_drilldown_aggregate_bubble.mjs", "JavaScript", -38, 0, 0, -2, -40
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/drilldown_aggregate_tutorial_data/line_drilldown_aggregate_x.mjs", "JavaScript", -60, 0, 0, -2, -62
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/drilldown_aggregate_tutorial_data/line_drilldown_aggregate_y.mjs", "JavaScript", -62, 0, 0, -2, -64
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/drilldown_aggregate_tutorial_data/rectangle_drilldown_aggregate_X.mjs", "JavaScript", -63, 0, 0, -2, -65
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/drilldown_aggregate_tutorial_data/rectangle_drilldown_aggregate_Y.mjs", "JavaScript", -41, 0, 0, -2, -43
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/drilldown_aggregate_tutorial_data/rectangle_drilldown_aggregate_treemap.mjs", "JavaScript", -37, 0, 0, -2, -39
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/filter_tutorial_data/area_filter_x.mjs", "JavaScript", -29, 0, 0, -2, -31
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/filter_tutorial_data/area_filter_y.mjs", "JavaScript", -29, 0, 0, -2, -31
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/filter_tutorial_data/circle_filter.mjs", "JavaScript", -30, 0, 0, -3, -33
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/filter_tutorial_data/circle_filter_bubble.mjs", "JavaScript", -30, 0, 0, -4, -34
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/filter_tutorial_data/filter_off_anim.mjs", "JavaScript", -59, 0, 0, -3, -62
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/filter_tutorial_data/line_filter_x.mjs", "JavaScript", -29, 0, 0, -2, -31
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/filter_tutorial_data/line_filter_y.mjs", "JavaScript", -29, 0, -1, -2, -32
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/filter_tutorial_data/rectangle_filter_treemap.mjs", "JavaScript", -27, 0, 0, -2, -29
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/filter_tutorial_data/rectangle_filter_x.mjs", "JavaScript", -28, 0, 0, -2, -30
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/filter_tutorial_data/rectangle_filter_y.mjs", "JavaScript", -28, 0, 0, -2, -30
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/group_stack_tutorial_data/area_group_stack.mjs", "JavaScript", -41, 0, 0, -2, -43
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/group_stack_tutorial_data/bubble_group_stack.mjs", "JavaScript", -40, 0, 0, -3, -43
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/group_stack_tutorial_data/line_group_stack.mjs", "JavaScript", -39, 0, 0, -2, -41
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/group_stack_tutorial_data/treemap_group_stack.mjs", "JavaScript", -40, 0, 0, -3, -43
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/histogram_2_drilldown_negative_1dis_1con.mjs", "JavaScript", -56, 0, 0, -2, -58
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/orientation_tutorial_data/area_orientation.mjs", "JavaScript", -46, 0, 0, -2, -48
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/orientation_tutorial_data/line_orientation.mjs", "JavaScript", -47, 0, 0, -2, -49
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/orientation_tutorial_data/rectangle_orientation.mjs", "JavaScript", -41, 0, 0, -2, -43
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/split_merge_tutorial_data/area_split_merge.mjs", "JavaScript", -35, 0, 0, -2, -37
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/split_merge_tutorial_data/circle_split_merge.mjs", "JavaScript", -44, 0, 0, -2, -46
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/split_merge_tutorial_data/line_split_merge.mjs", "JavaScript", -41, 0, 0, -2, -43
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/operations/split_merge_tutorial_data/rectangle_split_merge.mjs", "JavaScript", -53, 0, 0, -2, -55
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/shorthands/column_shorthands.mjs", "JavaScript", -43, 0, 0, -5, -48
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/area_1dis_1con.mjs", "JavaScript", -21, 0, 0, -2, -23
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/area_negative_1dis_1con.mjs", "JavaScript", -21, 0, 0, -2, -23
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/bar_rectangle_negative_1dis_1con.mjs", "JavaScript", -42, 0, 0, -2, -44
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/bar_stacked_rectangle_negative_2dis_1con.mjs", "JavaScript", -41, 0, 0, -2, -43
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/column_grouped_rectangle_negative_2dis_1con.mjs", "JavaScript", -34, 0, 0, -3, -37
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/column_stacked_rectangle_1dis_1con.mjs", "JavaScript", -17, 0, 0, -2, -19
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/column_stacked_rectangle_negative_2dis_1con.mjs", "JavaScript", -31, 0, 0, -4, -35
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/column_stacked_rectangle_negative_3dis_1con.mjs", "JavaScript", -31, 0, 0, -2, -33
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/dotplot_circle_negative_1dis_1con.mjs", "JavaScript", -19, 0, 0, -2, -21
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/histogram_rectangle_negative_1dis_1con.mjs", "JavaScript", -18, 0, 0, -2, -20
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/icicle_rectangle_2dis_1con.mjs", "JavaScript", -30, 0, 0, -2, -32
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/line_negative_1dis_1con.mjs", "JavaScript", -20, 0, 0, -2, -22
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/line_negative_2dis_1con.mjs", "JavaScript", -20, 0, 0, -2, -22
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/marimekko_rectangle_1dis_2con.mjs", "JavaScript", -25, 0, 0, -3, -28
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/marimekko_rectangle_2dis_2con.mjs", "JavaScript", -25, 0, 0, -3, -28
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/scatterplot_circle_negative_1dis_1con.mjs", "JavaScript", -21, 0, 0, -2, -23
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/scatterplot_circle_negative_1dis_2con.mjs", "JavaScript", -23, 0, 0, -2, -25
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/scatterplot_circle_negative_2dis_3con.mjs", "JavaScript", -22, 0, 0, -2, -24
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/stacked_area_2dis_1con.mjs", "JavaScript", -20, 0, 0, -2, -22
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/stacked_area_negative_2dis_1con.mjs", "JavaScript", -20, 0, 0, -2, -22
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/waterfall_rectangle_bar_negative_2dis_2con.mjs", "JavaScript", -32, 0, 0, -2, -34
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/cartesian_coo_sys/waterfall_rectangle_negative_2dis_1con.mjs", "JavaScript", -34, 0, 0, -3, -37
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/NO_spiderweb_area_2dis_1con.mjs", "JavaScript", -21, 0, 0, -2, -23
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/NO_spiderweb_line_2dis_1con.mjs", "JavaScript", -21, 0, 0, -2, -23
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/coxcomb_rectangle_1dis_1con.mjs", "JavaScript", -37, 0, 0, -2, -39
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/coxcomb_stacked_rectangle_2dis_1con.mjs", "JavaScript", -30, 0, 0, -2, -32
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/coxcomb_stacked_rectangle_2dis_2con.mjs", "JavaScript", -30, 0, 0, -2, -32
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/donut_rectangle_1dis_1con.mjs", "JavaScript", -66, 0, 0, -2, -68
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/pie_rectangle_1dis_1con.mjs", "JavaScript", -56, 0, 0, -2, -58
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/radial_rectangle_1dis_1con.mjs", "JavaScript", -33, 0, 0, -3, -36
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/radial_rectangle_2dis_1con.mjs", "JavaScript", -38, 0, 0, -3, -41
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/radial_stacked_rectangle_2dis_1con.mjs", "JavaScript", -33, 0, 0, -3, -36
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/spiderweb_area_1dis_1con.mjs", "JavaScript", -45, 0, 0, -2, -47
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/spiderweb_line_1dis_1con.mjs", "JavaScript", -45, 0, 0, -2, -47
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/static_chart_types/polar_coo_sys/sunburst_rectangle_2dis_1con.mjs", "JavaScript", -42, 0, 0, -2, -44
