"filename", "language", "JavaScript", "comment", "blank", "total"
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/polar/spiderweb_area_1dis_1con.mjs", "JavaScript", 34, 4, 2, 40
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/polar/spiderweb_line_1dis_1con.mjs", "JavaScript", 34, 4, 2, 40
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/without/bubble_circle_1dis_2con.mjs", "JavaScript", 16, 0, 2, 18
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/without/bubble_circle_2dis_2con.mjs", "JavaScript", 25, 0, 2, 27
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/without/treemap_rectangle_1dis_1con.mjs", "JavaScript", 14, 0, 2, 16
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/sample_static/without/treemap_rectangle_2dis_2con.mjs", "JavaScript", 16, 0, 2, 18
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/composition_comparison_pie_coxcomb_column_2dis_2con.mjs", "JavaScript", 68, 5, 2, 75
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/composition_comparison_waterfall_column_2dis_1con.mjs", "JavaScript", 54, 4, 2, 60
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/composition_percentage_area_stream_3dis_1con.mjs", "JavaScript", 40, 2, 2, 44
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/composition_percentage_column_3dis_1con.mjs", "JavaScript", 40, 2, 2, 44
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/composition_percentage_column_stream_3dis_1con.mjs", "JavaScript", 54, 5, 2, 61
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/distribution_relationship_dotplot_dotplot.mjs", "JavaScript", 33, 2, 2, 37
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/drill_aggreg_improve_line.mjs", "JavaScript", 54, 4, 3, 61
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/drilldown_aggregate_line.mjs", "JavaScript", 40, 9, 2, 51
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/merge_split_area_stream_2dis_1con.mjs", "JavaScript", 80, 0, 2, 82
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/merge_split_area_stream_3dis_1con.mjs", "JavaScript", 36, 2, 2, 40
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/merge_split_bar.mjs", "JavaScript", 25, 0, 2, 27
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/merge_split_bar_racing_music2.mjs", "JavaScript", 220, 3, 19, 242
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/merge_split_bar_racing_music3.mjs", "JavaScript", 275, 0, 24, 299
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/merge_split_radial_stacked_rectangle_2dis_1con.mjs", "JavaScript", 42, 4, 2, 48
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/orientation_circle.mjs", "JavaScript", 26, 4, 2, 32
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/orientation_dot_circle.mjs", "JavaScript", 56, 4, 2, 62
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/orientation_marimekko_rectangle_2dis_2con.mjs", "JavaScript", 30, 0, 2, 32
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/orientation_rectangle.mjs", "JavaScript", 33, 2, 2, 37
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/pie_donut2_rectangle_1dis_1con.mjs", "JavaScript", 47, 4, 2, 53
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/relationship_comparison_circle_2_bubble_plot.mjs", "JavaScript", 36, 6, 2, 44
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/relationship_total_bubble_plot_column.mjs", "JavaScript", 46, 0, 2, 48
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/stack_group_area_line.mjs", "JavaScript", 42, 4, 2, 48
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/stack_group_circle.mjs", "JavaScript", 31, 2, 2, 35
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/stack_group_treemap.mjs", "JavaScript", 25, 6, 3, 34
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/total_element_bubble_2_bar.mjs", "JavaScript", 37, 6, 2, 45
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/total_element_bubble_column.mjs", "JavaScript", 37, 6, 2, 45
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/total_time_area_bar.mjs", "JavaScript", 82, 4, 3, 89
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/total_time_area_column.mjs", "JavaScript", 56, 2, 2, 60
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/total_time_bar_line.mjs", "JavaScript", 35, 0, 2, 37
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/total_time_column_line.mjs", "JavaScript", 50, 2, 2, 54
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/treemap_radial.mjs", "JavaScript", 55, 4, 2, 61
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/zoom_area.mjs", "JavaScript", 30, 0, 2, 32
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/templates/zoom_line.mjs", "JavaScript", 30, 0, 2, 32
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/vizzu_source_code.mjs", "JavaScript", 28, 0, 0, 28
"/Users/andras/Works/01 Vizzu/02 Application/VizzuLibrary/vizzu-lib/test/integration/test_cases/web_content/vizzu_source_code_2.mjs", "JavaScript", 35, 1, 1, 37
"Total", "-", 4693, 209, 189, 5091
